file,emotion
085-011,happiness
085-012,happiness
085-013,happiness
085-014,happiness
085-015,happiness
085-016,happiness
085-017,happiness
085-018,happiness
085-019,happiness
085-020,happiness
085-021,happiness
085-022,happiness
085-023,happiness
085-024,happiness
085-025,happiness
085-061,surprise
085-062,surprise
085-063,surprise
085-064,surprise
085-065,surprise
085-066,surprise
085-067,surprise
085-068,surprise
085-069,surprise
085-070,surprise
085-071,surprise
085-072,surprise
085-073,surprise
085-074,surprise
085-075,surprise
085-111,neutral
085-112,neutral
085-113,neutral
085-114,neutral
085-115,neutral
085-116,neutral
085-117,neutral
085-118,neutral
085-119,neutral
085-120,neutral
085-121,neutral
085-122,neutral
085-123,neutral
085-124,neutral
085-125,neutral
085-161,fear
085-162,fear
085-163,fear
085-164,fear
085-165,fear
085-166,fear
085-167,fear
085-168,fear
085-169,fear
085-170,fear
085-171,fear
085-172,fear
085-173,fear
085-174,fear
085-175,fear
085-211,disgust
085-212,disgust
085-213,disgust
085-214,disgust
085-215,disgust
085-216,disgust
085-217,disgust
085-218,disgust
085-219,disgust
085-220,disgust
085-221,disgust
085-222,disgust
085-223,disgust
085-224,disgust
085-225,disgust
085-261,anger
085-262,anger
085-263,anger
085-264,anger
085-265,anger
085-266,anger
085-267,anger
085-268,anger
085-269,anger
085-270,anger
085-271,anger
085-272,anger
085-273,anger
085-275,anger
085-284,anger
085-311,sadness
085-312,sadness
085-313,sadness
085-314,sadness
085-315,sadness
085-316,sadness
085-317,sadness
085-318,sadness
085-319,sadness
085-320,sadness
085-321,sadness
085-322,sadness
085-323,sadness
085-324,sadness
085-325,sadness
086-026,happiness
086-027,happiness
086-028,happiness
086-029,happiness
086-030,happiness
086-031,happiness
086-032,happiness
086-033,happiness
086-034,happiness
086-035,happiness
086-036,happiness
086-037,happiness
086-038,happiness
086-039,happiness
086-040,happiness
086-076,surprise
086-077,surprise
086-078,surprise
086-079,surprise
086-080,surprise
086-081,surprise
086-082,surprise
086-083,surprise
086-084,surprise
086-085,surprise
086-086,surprise
086-087,surprise
086-088,surprise
086-089,surprise
086-090,surprise
086-126,neutral
086-127,neutral
086-128,neutral
086-129,neutral
086-130,neutral
086-131,neutral
086-132,neutral
086-133,neutral
086-134,neutral
086-135,neutral
086-136,neutral
086-137,neutral
086-138,neutral
086-139,neutral
086-140,neutral
086-170,fear
086-176,fear
086-177,fear
086-178,fear
086-179,fear
086-181,fear
086-182,fear
086-183,fear
086-184,fear
086-185,fear
086-186,fear
086-187,fear
086-188,fear
086-189,fear
086-190,fear
086-226,disgust
086-227,disgust
086-228,disgust
086-229,disgust
086-230,disgust
086-231,disgust
086-232,disgust
086-233,disgust
086-234,disgust
086-235,disgust
086-236,disgust
086-237,disgust
086-238,disgust
086-239,disgust
086-240,disgust
086-276,anger
086-277,anger
086-278,anger
086-279,anger
086-280,anger
086-281,anger
086-282,anger
086-283,anger
086-284,anger
086-285,anger
086-286,anger
086-287,anger
086-288,anger
086-289,anger
086-290,anger
086-326,sadness
086-327,sadness
086-328,sadness
086-329,sadness
086-330,sadness
086-331,sadness
086-332,sadness
086-333,sadness
086-334,sadness
086-335,sadness
086-336,sadness
086-337,sadness
086-338,sadness
086-339,sadness
086-340,sadness
087-001,happiness
087-002,happiness
087-003,happiness
087-004,happiness
087-005,happiness
087-041,happiness
087-042,happiness
087-043,happiness
087-044,happiness
087-045,happiness
087-046,happiness
087-047,happiness
087-048,happiness
087-049,happiness
087-050,happiness
087-051,surprise
087-052,surprise
087-053,surprise
087-054,surprise
087-055,surprise
087-090,surprise
087-091,surprise
087-092,surprise
087-093,surprise
087-094,surprise
087-095,surprise
087-096,surprise
087-097,surprise
087-098,surprise
087-099,surprise
087-101,neutral
087-102,neutral
087-103,neutral
087-104,neutral
087-105,neutral
087-141,neutral
087-142,neutral
087-143,neutral
087-144,neutral
087-145,neutral
087-146,neutral
087-147,neutral
087-148,neutral
087-149,neutral
087-150,neutral
087-151,fear
087-152,fear
087-153,fear
087-154,fear
087-155,fear
087-191,fear
087-192,fear
087-193,fear
087-194,fear
087-195,fear
087-196,fear
087-197,fear
087-198,fear
087-199,fear
087-200,fear
087-201,disgust
087-202,disgust
087-203,disgust
087-204,disgust
087-205,disgust
087-241,disgust
087-242,disgust
087-243,disgust
087-244,disgust
087-245,disgust
087-246,disgust
087-247,disgust
087-248,disgust
087-249,disgust
087-250,disgust
087-251,anger
087-252,anger
087-253,anger
087-254,anger
087-255,anger
087-291,anger
087-292,anger
087-293,anger
087-294,anger
087-295,anger
087-296,anger
087-297,anger
087-298,anger
087-299,anger
087-300,anger
087-301,sadness
087-302,sadness
087-303,sadness
087-304,sadness
087-306,sadness
087-341,sadness
087-342,sadness
087-343,sadness
087-344,sadness
087-345,sadness
087-346,sadness
087-347,sadness
087-348,sadness
087-349,sadness
087-350,sadness
088-006,happiness
088-007,happiness
088-008,happiness
088-009,happiness
088-010,happiness
088-011,happiness
088-012,happiness
088-013,happiness
088-014,happiness
088-015,happiness
088-016,happiness
088-017,happiness
088-018,happiness
088-019,happiness
088-020,happiness
088-056,surprise
088-057,surprise
088-058,surprise
088-059,surprise
088-060,surprise
088-061,surprise
088-062,surprise
088-063,surprise
088-064,surprise
088-065,surprise
088-066,surprise
088-067,surprise
088-068,surprise
088-069,surprise
088-070,surprise
088-106,neutral
088-107,neutral
088-108,neutral
088-109,neutral
088-110,neutral
088-111,neutral
088-112,neutral
088-113,neutral
088-114,neutral
088-115,neutral
088-116,neutral
088-117,neutral
088-118,neutral
088-119,neutral
088-120,neutral
088-156,fear
088-157,fear
088-158,fear
088-159,fear
088-160,fear
088-161,fear
088-162,fear
088-163,fear
088-164,fear
088-165,fear
088-166,fear
088-167,fear
088-168,fear
088-169,fear
088-170,fear
088-206,disgust
088-207,disgust
088-208,disgust
088-209,disgust
088-210,disgust
088-211,disgust
088-212,disgust
088-213,disgust
088-214,disgust
088-215,disgust
088-216,disgust
088-217,disgust
088-218,disgust
088-219,disgust
088-220,disgust
088-256,anger
088-257,anger
088-258,anger
088-259,anger
088-260,anger
088-261,anger
088-262,anger
088-263,anger
088-264,anger
088-265,anger
088-266,anger
088-267,anger
088-268,anger
088-269,anger
088-270,anger
088-306,sadness
088-307,sadness
088-308,sadness
088-309,sadness
088-310,sadness
088-311,sadness
088-312,sadness
088-313,sadness
088-314,sadness
088-315,sadness
088-316,sadness
088-317,sadness
088-318,sadness
088-319,sadness
088-320,sadness
089-021,happiness
089-022,happiness
089-023,happiness
089-024,happiness
089-025,happiness
089-026,happiness
089-027,happiness
089-028,happiness
089-029,happiness
089-030,happiness
089-031,happiness
089-032,happiness
089-033,happiness
089-034,happiness
089-035,happiness
089-071,surprise
089-072,surprise
089-073,surprise
089-074,surprise
089-075,surprise
089-076,surprise
089-077,surprise
089-078,surprise
089-079,surprise
089-080,surprise
089-081,surprise
089-082,surprise
089-083,surprise
089-084,surprise
089-085,surprise
089-121,neutral
089-122,neutral
089-123,neutral
089-124,neutral
089-125,neutral
089-126,neutral
089-127,neutral
089-128,neutral
089-129,neutral
089-130,neutral
089-131,neutral
089-132,neutral
089-133,neutral
089-134,neutral
089-135,neutral
089-171,fear
089-172,fear
089-173,fear
089-174,fear
089-175,fear
089-176,fear
089-177,fear
089-178,fear
089-179,fear
089-181,fear
089-182,fear
089-183,fear
089-184,fear
089-185,fear
089-186,fear
089-221,disgust
089-222,disgust
089-223,disgust
089-224,disgust
089-225,disgust
089-226,disgust
089-227,disgust
089-228,disgust
089-229,disgust
089-230,disgust
089-231,disgust
089-232,disgust
089-233,disgust
089-234,disgust
089-235,disgust
089-271,anger
089-272,anger
089-273,anger
089-274,anger
089-275,anger
089-276,anger
089-277,anger
089-278,anger
089-279,anger
089-280,anger
089-281,anger
089-282,anger
089-283,anger
089-284,anger
089-285,anger
089-321,sadness
089-322,sadness
089-323,sadness
089-324,sadness
089-325,sadness
089-326,sadness
089-327,sadness
089-328,sadness
089-329,sadness
089-330,sadness
089-331,sadness
089-332,sadness
089-333,sadness
089-334,sadness
089-335,sadness
090-036,happiness
090-037,happiness
090-038,happiness
090-039,happiness
090-040,happiness
090-041,happiness
090-042,happiness
090-043,happiness
090-044,happiness
090-045,happiness
090-046,happiness
090-047,happiness
090-048,happiness
090-049,happiness
090-050,happiness
090-080,surprise
090-086,surprise
090-087,surprise
090-088,surprise
090-089,surprise
090-090,surprise
090-091,surprise
090-092,surprise
090-093,surprise
090-094,surprise
090-095,surprise
090-096,surprise
090-097,surprise
090-098,surprise
090-099,surprise
090-136,neutral
090-137,neutral
090-138,neutral
090-139,neutral
090-140,neutral
090-141,neutral
090-142,neutral
090-143,neutral
090-144,neutral
090-145,neutral
090-146,neutral
090-147,neutral
090-148,neutral
090-149,neutral
090-150,neutral
090-186,fear
090-187,fear
090-188,fear
090-189,fear
090-190,fear
090-191,fear
090-192,fear
090-193,fear
090-194,fear
090-195,fear
090-196,fear
090-197,fear
090-198,fear
090-199,fear
090-200,fear
090-236,disgust
090-237,disgust
090-238,disgust
090-239,disgust
090-240,disgust
090-241,disgust
090-242,disgust
090-243,disgust
090-244,disgust
090-245,disgust
090-246,disgust
090-247,disgust
090-248,disgust
090-249,disgust
090-250,disgust
090-286,anger
090-287,anger
090-288,anger
090-289,anger
090-290,anger
090-291,anger
090-292,anger
090-293,anger
090-294,anger
090-295,anger
090-296,anger
090-297,anger
090-298,anger
090-299,anger
090-300,anger
090-336,sadness
090-337,sadness
090-338,sadness
090-339,sadness
090-340,sadness
090-341,sadness
090-342,sadness
090-343,sadness
090-344,sadness
090-345,sadness
090-346,sadness
090-347,sadness
090-348,sadness
090-349,sadness
090-350,sadness
091-001,happiness
091-002,happiness
091-003,happiness
091-004,happiness
091-005,happiness
091-006,happiness
091-007,happiness
091-008,happiness
091-009,happiness
091-010,happiness
091-011,happiness
091-012,happiness
091-013,happiness
091-014,happiness
091-015,happiness
091-051,surprise
091-052,surprise
091-053,surprise
091-054,surprise
091-055,surprise
091-056,surprise
091-057,surprise
091-058,surprise
091-059,surprise
091-060,surprise
091-061,surprise
091-062,surprise
091-063,surprise
091-064,surprise
091-065,surprise
091-101,neutral
091-102,neutral
091-103,neutral
091-104,neutral
091-105,neutral
091-106,neutral
091-107,neutral
091-108,neutral
091-109,neutral
091-110,neutral
091-111,neutral
091-112,neutral
091-113,neutral
091-114,neutral
091-115,neutral
091-151,fear
091-152,fear
091-153,fear
091-154,fear
091-155,fear
091-156,fear
091-157,fear
091-158,fear
091-159,fear
091-160,fear
091-161,fear
091-162,fear
091-163,fear
