file,emotion
070-021,happiness
070-022,happiness
070-023,happiness
070-024,happiness
070-025,happiness
070-026,happiness
070-027,happiness
070-028,happiness
070-029,happiness
070-030,happiness
070-031,happiness
070-032,happiness
070-033,happiness
070-034,happiness
070-035,happiness
070-071,surprise
070-072,surprise
070-073,surprise
070-074,surprise
070-075,surprise
070-076,surprise
070-077,surprise
070-078,surprise
070-079,surprise
070-080,surprise
070-081,surprise
070-082,surprise
070-083,surprise
070-084,surprise
070-085,surprise
070-121,neutral
070-122,neutral
070-123,neutral
070-124,neutral
070-125,neutral
070-126,neutral
070-127,neutral
070-128,neutral
070-129,neutral
070-130,neutral
070-131,neutral
070-132,neutral
070-133,neutral
070-134,neutral
070-135,neutral
070-170,fear
070-171,fear
070-172,fear
070-173,fear
070-174,fear
070-175,fear
070-176,fear
070-177,fear
070-178,fear
070-179,fear
070-181,fear
070-182,fear
070-183,fear
070-184,fear
070-185,fear
070-221,disgust
070-222,disgust
070-223,disgust
070-224,disgust
070-225,disgust
070-226,disgust
070-227,disgust
070-228,disgust
070-229,disgust
070-230,disgust
070-231,disgust
070-232,disgust
070-233,disgust
070-234,disgust
070-235,disgust
070-271,anger
070-272,anger
070-273,anger
070-274,anger
070-275,anger
070-276,anger
070-277,anger
070-278,anger
070-279,anger
070-280,anger
070-281,anger
070-282,anger
070-283,anger
070-284,anger
070-285,anger
070-321,sadness
070-322,sadness
070-323,sadness
070-324,sadness
070-325,sadness
070-326,sadness
070-327,sadness
070-328,sadness
070-329,sadness
070-330,sadness
070-331,sadness
070-332,sadness
070-333,sadness
070-334,sadness
070-335,sadness
071-036,happiness
071-037,happiness
071-038,happiness
071-039,happiness
071-040,happiness
071-041,happiness
071-042,happiness
071-043,happiness
071-044,happiness
071-045,happiness
071-046,happiness
071-047,happiness
071-048,happiness
071-049,happiness
071-050,happiness
071-080,surprise
071-086,surprise
071-087,surprise
071-088,surprise
071-089,surprise
071-090,surprise
071-091,surprise
071-092,surprise
071-093,surprise
071-094,surprise
071-095,surprise
071-096,surprise
071-097,surprise
071-098,surprise
071-099,surprise
071-136,neutral
071-137,neutral
071-138,neutral
071-139,neutral
071-140,neutral
071-141,neutral
071-142,neutral
071-143,neutral
071-144,neutral
071-145,neutral
071-146,neutral
